id,date,store_nbr,family,onpromotion
2991314,2017-08-10,4,PREPARED FOODS,0
2991315,2017-08-10,4,PRODUCE,7
2991316,2017-08-10,4,SCHOOL AND OFFICE SUPPLIES,0
2991317,2017-08-10,4,SEAFOOD,0
2991318,2017-08-10,40,AUTOMOTIVE,0
2991319,2017-08-10,40,BABY CARE,0
2991320,2017-08-10,40,BEAUTY,1
2991321,2017-08-10,40,BEVERAGES,27
2991322,2017-08-10,40,BOOKS,0
2991323,2017-08-10,40,BREAD/BAKERY,11
2991324,2017-08-10,40,CELEBRATION,0
2991325,2017-08-10,40,CLEANING,21
2991326,2017-08-10,40,DAIRY,17
2991327,2017-08-10,40,DELI,8
2991328,2017-08-10,40,EGGS,1
2991329,2017-08-10,40,FROZEN FOODS,1
2991330,2017-08-10,40,GROCERY I,59
2991331,2017-08-10,40,GROCERY II,0
2991332,2017-08-10,40,HARDWARE,0
2991333,2017-08-10,40,HOME AND KITCHEN I,0
2991334,2017-08-10,40,HOME AND KITCHEN II,1
2991335,2017-08-10,40,HOME APPLIANCES,0
2991336,2017-08-10,40,HOME CARE,6
2991337,2017-08-10,40,LADIESWEAR,0
2991338,2017-08-10,40,LAWN AND GARDEN,0
2991339,2017-08-10,40,LINGERIE,0
2991340,2017-08-10,40,"LIQUOR,WINE,BEER",2
2991341,2017-08-10,40,MAGAZINES,0
2991342,2017-08-10,40,MEATS,17
2991343,2017-08-10,40,PERSONAL CARE,9
2991344,2017-08-10,40,PET SUPPLIES,0
2991345,2017-08-10,40,PLAYERS AND ELECTRONICS,0
2991346,2017-08-10,40,POULTRY,1
2991347,2017-08-10,40,PREPARED FOODS,1
2991348,2017-08-10,40,PRODUCE,4
2991349,2017-08-10,40,SCHOOL AND OFFICE SUPPLIES,0
2991350,2017-08-10,40,SEAFOOD,0
2991351,2017-08-10,41,AUTOMOTIVE,0
2991352,2017-08-10,41,BABY CARE,0
2991353,2017-08-10,41,BEAUTY,2
2991354,2017-08-10,41,BEVERAGES,8
2991355,2017-08-10,41,BOOKS,0
2991356,2017-08-10,41,BREAD/BAKERY,9
2991357,2017-08-10,41,CELEBRATION,0
2991358,2017-08-10,41,CLEANING,9
2991359,2017-08-10,41,DAIRY,21
2991360,2017-08-10,41,DELI,7
2991361,2017-08-10,41,EGGS,0
2991362,2017-08-10,41,FROZEN FOODS,0
2991363,2017-08-10,41,GROCERY I,24
2991364,2017-08-10,41,GROCERY II,0
2991365,2017-08-10,41,HARDWARE,0
2991366,2017-08-10,41,HOME AND KITCHEN I,0
2991367,2017-08-10,41,HOME AND KITCHEN II,0
2991368,2017-08-10,41,HOME APPLIANCES,0
2991369,2017-08-10,41,HOME CARE,4
2991370,2017-08-10,41,LADIESWEAR,0
2991371,2017-08-10,41,LAWN AND GARDEN,0
2991372,2017-08-10,41,LINGERIE,0
2991373,2017-08-10,41,"LIQUOR,WINE,BEER",3
2991374,2017-08-10,41,MAGAZINES,0
2991375,2017-08-10,41,MEATS,0
2991376,2017-08-10,41,PERSONAL CARE,10
2991377,2017-08-10,41,PET SUPPLIES,0
2991378,2017-08-10,41,PLAYERS AND ELECTRONICS,0
2991379,2017-08-10,41,POULTRY,0
2991380,2017-08-10,41,PREPARED FOODS,0
2991381,2017-08-10,41,PRODUCE,8
2991382,2017-08-10,41,SCHOOL AND OFFICE SUPPLIES,0
2991383,2017-08-10,41,SEAFOOD,0
2991384,2017-08-10,42,AUTOMOTIVE,0
2991385,2017-08-10,42,BABY CARE,0
2991386,2017-08-10,42,BEAUTY,1
2991387,2017-08-10,42,BEVERAGES,7
2991388,2017-08-10,42,BOOKS,0
2991389,2017-08-10,42,BREAD/BAKERY,8
2991390,2017-08-10,42,CELEBRATION,0
2991391,2017-08-10,42,CLEANING,12
2991392,2017-08-10,42,DAIRY,18
2991393,2017-08-10,42,DELI,6
2991394,2017-08-10,42,EGGS,0
2991395,2017-08-10,42,FROZEN FOODS,1
2991396,2017-08-10,42,GROCERY I,27
2991397,2017-08-10,42,GROCERY II,0
2991398,2017-08-10,42,HARDWARE,0
2991399,2017-08-10,42,HOME AND KITCHEN I,1
2991400,2017-08-10,42,HOME AND KITCHEN II,0
2991401,2017-08-10,42,HOME APPLIANCES,0
2991402,2017-08-10,42,HOME CARE,10
2991403,2017-08-10,42,LADIESWEAR,0
2991404,2017-08-10,42,LAWN AND GARDEN,0
2991405,2017-08-10,42,LINGERIE,1
2991406,2017-08-10,42,"LIQUOR,WINE,BEER",7
2991407,2017-08-10,42,MAGAZINES,0
2991408,2017-08-10,42,MEATS,0
2991409,2017-08-10,42,PERSONAL CARE,9
2991410,2017-08-10,42,PET SUPPLIES,0
2991411,2017-08-10,42,PLAYERS AND ELECTRONICS,0
2991412,2017-08-10,42,POULTRY,0
2991413,2017-08-10,42,PREPARED FOODS,0
2991414,2017-08-10,42,PRODUCE,7
2991415,2017-08-10,42,SCHOOL AND OFFICE SUPPLIES,0
2991416,2017-08-10,42,SEAFOOD,0
2991417,2017-08-10,43,AUTOMOTIVE,0
2991418,2017-08-10,43,BABY CARE,0
2991419,2017-08-10,43,BEAUTY,1
2991420,2017-08-10,43,BEVERAGES,28
2991421,2017-08-10,43,BOOKS,0
2991422,2017-08-10,43,BREAD/BAKERY,8
2991423,2017-08-10,43,CELEBRATION,0
2991424,2017-08-10,43,CLEANING,25
2991425,2017-08-10,43,DAIRY,14
2991426,2017-08-10,43,DELI,4
2991427,2017-08-10,43,EGGS,1
2991428,2017-08-10,43,FROZEN FOODS,1
2991429,2017-08-10,43,GROCERY I,55
2991430,2017-08-10,43,GROCERY II,0
2991431,2017-08-10,43,HARDWARE,0
2991432,2017-08-10,43,HOME AND KITCHEN I,2
2991433,2017-08-10,43,HOME AND KITCHEN II,0
2991434,2017-08-10,43,HOME APPLIANCES,0
2991435,2017-08-10,43,HOME CARE,7
2991436,2017-08-10,43,LADIESWEAR,0
2991437,2017-08-10,43,LAWN AND GARDEN,0
2991438,2017-08-10,43,LINGERIE,0
2991439,2017-08-10,43,"LIQUOR,WINE,BEER",4
2991440,2017-08-10,43,MAGAZINES,0
2991441,2017-08-10,43,MEATS,21
2991442,2017-08-10,43,PERSONAL CARE,8
2991443,2017-08-10,43,PET SUPPLIES,0
2991444,2017-08-10,43,PLAYERS AND ELECTRONICS,0
2991445,2017-08-10,43,POULTRY,0
2991446,2017-08-10,43,PREPARED FOODS,0
2991447,2017-08-10,43,PRODUCE,5
2991448,2017-08-10,43,SCHOOL AND OFFICE SUPPLIES,0
2991449,2017-08-10,43,SEAFOOD,0
2991450,2017-08-10,44,AUTOMOTIVE,0
2991451,2017-08-10,44,BABY CARE,0
2991452,2017-08-10,44,BEAUTY,1
2991453,2017-08-10,44,BEVERAGES,11
2991454,2017-08-10,44,BOOKS,0
2991455,2017-08-10,44,BREAD/BAKERY,11
2991456,2017-08-10,44,CELEBRATION,0
2991457,2017-08-10,44,CLEANING,15
2991458,2017-08-10,44,DAIRY,26
2991459,2017-08-10,44,DELI,8
2991460,2017-08-10,44,EGGS,0
2991461,2017-08-10,44,FROZEN FOODS,1
2991462,2017-08-10,44,GROCERY I,33
2991463,2017-08-10,44,GROCERY II,0
2991464,2017-08-10,44,HARDWARE,0
2991465,2017-08-10,44,HOME AND KITCHEN I,1
2991466,2017-08-10,44,HOME AND KITCHEN II,2
2991467,2017-08-10,44,HOME APPLIANCES,0
2991468,2017-08-10,44,HOME CARE,8
2991469,2017-08-10,44,LADIESWEAR,5
2991470,2017-08-10,44,LAWN AND GARDEN,0
2991471,2017-08-10,44,LINGERIE,5
2991472,2017-08-10,44,"LIQUOR,WINE,BEER",6
2991473,2017-08-10,44,MAGAZINES,0
2991474,2017-08-10,44,MEATS,0
2991475,2017-08-10,44,PERSONAL CARE,13
2991476,2017-08-10,44,PET SUPPLIES,0
2991477,2017-08-10,44,PLAYERS AND ELECTRONICS,0
2991478,2017-08-10,44,POULTRY,0
2991479,2017-08-10,44,PREPARED FOODS,0
2991480,2017-08-10,44,PRODUCE,10
2991481,2017-08-10,44,SCHOOL AND OFFICE SUPPLIES,13
2991482,2017-08-10,44,SEAFOOD,0
2991483,2017-08-10,45,AUTOMOTIVE,0
2991484,2017-08-10,45,BABY CARE,0
2991485,2017-08-10,45,BEAUTY,2
2991486,2017-08-10,45,BEVERAGES,12
2991487,2017-08-10,45,BOOKS,0
2991488,2017-08-10,45,BREAD/BAKERY,11
2991489,2017-08-10,45,CELEBRATION,0
2991490,2017-08-10,45,CLEANING,16
2991491,2017-08-10,45,DAIRY,25
2991492,2017-08-10,45,DELI,8
2991493,2017-08-10,45,EGGS,0
2991494,2017-08-10,45,FROZEN FOODS,1
2991495,2017-08-10,45,GROCERY I,34
2991496,2017-08-10,45,GROCERY II,0
2991497,2017-08-10,45,HARDWARE,0
2991498,2017-08-10,45,HOME AND KITCHEN I,0
2991499,2017-08-10,45,HOME AND KITCHEN II,3
2991500,2017-08-10,45,HOME APPLIANCES,0
2991501,2017-08-10,45,HOME CARE,8
2991502,2017-08-10,45,LADIESWEAR,1
2991503,2017-08-10,45,LAWN AND GARDEN,0
2991504,2017-08-10,45,LINGERIE,0
2991505,2017-08-10,45,"LIQUOR,WINE,BEER",8
2991506,2017-08-10,45,MAGAZINES,0
2991507,2017-08-10,45,MEATS,0
2991508,2017-08-10,45,PERSONAL CARE,12
2991509,2017-08-10,45,PET SUPPLIES,0
2991510,2017-08-10,45,PLAYERS AND ELECTRONICS,0
2991511,2017-08-10,45,POULTRY,0
2991512,2017-08-10,45,PREPARED FOODS,0
2991513,2017-08-10,45,PRODUCE,10
2991514,2017-08-10,45,SCHOOL AND OFFICE SUPPLIES,12
2991515,2017-08-10,45,SEAFOOD,0
2991516,2017-08-10,46,AUTOMOTIVE,0
2991517,2017-08-10,46,BABY CARE,0
2991518,2017-08-10,46,BEAUTY,2
2991519,2017-08-10,46,BEVERAGES,9
2991520,2017-08-10,46,BOOKS,0
2991521,2017-08-10,46,BREAD/BAKERY,10
2991522,2017-08-10,46,CELEBRATION,0
2991523,2017-08-10,46,CLEANING,18
2991524,2017-08-10,46,DAIRY,26
2991525,2017-08-10,46,DELI,9
2991526,2017-08-10,46,EGGS,0
2991527,2017-08-10,46,FROZEN FOODS,1
2991528,2017-08-10,46,GROCERY I,35
2991529,2017-08-10,46,GROCERY II,0
2991530,2017-08-10,46,HARDWARE,0
2991531,2017-08-10,46,HOME AND KITCHEN I,0
2991532,2017-08-10,46,HOME AND KITCHEN II,1
2991533,2017-08-10,46,HOME APPLIANCES,0
2991534,2017-08-10,46,HOME CARE,10
2991535,2017-08-10,46,LADIESWEAR,3
2991536,2017-08-10,46,LAWN AND GARDEN,0
2991537,2017-08-10,46,LINGERIE,2
2991538,2017-08-10,46,"LIQUOR,WINE,BEER",8
2991539,2017-08-10,46,MAGAZINES,0
2991540,2017-08-10,46,MEATS,0
2991541,2017-08-10,46,PERSONAL CARE,9
2991542,2017-08-10,46,PET SUPPLIES,0
2991543,2017-08-10,46,PLAYERS AND ELECTRONICS,0
2991544,2017-08-10,46,POULTRY,0
2991545,2017-08-10,46,PREPARED FOODS,0
2991546,2017-08-10,46,PRODUCE,8
2991547,2017-08-10,46,SCHOOL AND OFFICE SUPPLIES,8
2991548,2017-08-10,46,SEAFOOD,0
2991549,2017-08-10,47,AUTOMOTIVE,0
2991550,2017-08-10,47,BABY CARE,0
2991551,2017-08-10,47,BEAUTY,1
2991552,2017-08-10,47,BEVERAGES,9
2991553,2017-08-10,47,BOOKS,0
2991554,2017-08-10,47,BREAD/BAKERY,10
2991555,2017-08-10,47,CELEBRATION,0
2991556,2017-08-10,47,CLEANING,15
2991557,2017-08-10,47,DAIRY,24
2991558,2017-08-10,47,DELI,7
2991559,2017-08-10,47,EGGS,0
2991560,2017-08-10,47,FROZEN FOODS,1
2991561,2017-08-10,47,GROCERY I,38
2991562,2017-08-10,47,GROCERY II,0
2991563,2017-08-10,47,HARDWARE,0
2991564,2017-08-10,47,HOME AND KITCHEN I,2
2991565,2017-08-10,47,HOME AND KITCHEN II,2
2991566,2017-08-10,47,HOME APPLIANCES,0
2991567,2017-08-10,47,HOME CARE,8
2991568,2017-08-10,47,LADIESWEAR,6
2991569,2017-08-10,47,LAWN AND GARDEN,0
2991570,2017-08-10,47,LINGERIE,1
2991571,2017-08-10,47,"LIQUOR,WINE,BEER",7
2991572,2017-08-10,47,MAGAZINES,0
2991573,2017-08-10,47,MEATS,1
2991574,2017-08-10,47,PERSONAL CARE,12
2991575,2017-08-10,47,PET SUPPLIES,0
2991576,2017-08-10,47,PLAYERS AND ELECTRONICS,0
2991577,2017-08-10,47,POULTRY,1
2991578,2017-08-10,47,PREPARED FOODS,0
2991579,2017-08-10,47,PRODUCE,8
2991580,2017-08-10,47,SCHOOL AND OFFICE SUPPLIES,12
2991581,2017-08-10,47,SEAFOOD,0
2991582,2017-08-10,48,AUTOMOTIVE,0
2991583,2017-08-10,48,BABY CARE,0
2991584,2017-08-10,48,BEAUTY,2
2991585,2017-08-10,48,BEVERAGES,11
2991586,2017-08-10,48,BOOKS,0
2991587,2017-08-10,48,BREAD/BAKERY,11
2991588,2017-08-10,48,CELEBRATION,0
2991589,2017-08-10,48,CLEANING,17
2991590,2017-08-10,48,DAIRY,21
2991591,2017-08-10,48,DELI,7
2991592,2017-08-10,48,EGGS,0
2991593,2017-08-10,48,FROZEN FOODS,0
2991594,2017-08-10,48,GROCERY I,34
2991595,2017-08-10,48,GROCERY II,0
2991596,2017-08-10,48,HARDWARE,0
2991597,2017-08-10,48,HOME AND KITCHEN I,1
2991598,2017-08-10,48,HOME AND KITCHEN II,2
2991599,2017-08-10,48,HOME APPLIANCES,0
2991600,2017-08-10,48,HOME CARE,4
2991601,2017-08-10,48,LADIESWEAR,4
2991602,2017-08-10,48,LAWN AND GARDEN,0
2991603,2017-08-10,48,LINGERIE,0
2991604,2017-08-10,48,"LIQUOR,WINE,BEER",6
2991605,2017-08-10,48,MAGAZINES,0
2991606,2017-08-10,48,MEATS,0
2991607,2017-08-10,48,PERSONAL CARE,9
2991608,2017-08-10,48,PET SUPPLIES,0
2991609,2017-08-10,48,PLAYERS AND ELECTRONICS,0
2991610,2017-08-10,48,POULTRY,1
2991611,2017-08-10,48,PREPARED FOODS,0
2991612,2017-08-10,48,PRODUCE,9
2991613,2017-08-10,48,SCHOOL AND OFFICE SUPPLIES,12
2991614,2017-08-10,48,SEAFOOD,0
2991615,2017-08-10,49,AUTOMOTIVE,0
2991616,2017-08-10,49,BABY CARE,0
2991617,2017-08-10,49,BEAUTY,1
2991618,2017-08-10,49,BEVERAGES,13
2991619,2017-08-10,49,BOOKS,0
2991620,2017-08-10,49,BREAD/BAKERY,11
2991621,2017-08-10,49,CELEBRATION,0
2991622,2017-08-10,49,CLEANING,16
2991623,2017-08-10,49,DAIRY,26
2991624,2017-08-10,49,DELI,8
2991625,2017-08-10,49,EGGS,0
2991626,2017-08-10,49,FROZEN FOODS,1
2991627,2017-08-10,49,GROCERY I,26
2991628,2017-08-10,49,GROCERY II,0
2991629,2017-08-10,49,HARDWARE,0
2991630,2017-08-10,49,HOME AND KITCHEN I,0
2991631,2017-08-10,49,HOME AND KITCHEN II,2
2991632,2017-08-10,49,HOME APPLIANCES,0
2991633,2017-08-10,49,HOME CARE,8
2991634,2017-08-10,49,LADIESWEAR,4
2991635,2017-08-10,49,LAWN AND GARDEN,0
2991636,2017-08-10,49,LINGERIE,2
2991637,2017-08-10,49,"LIQUOR,WINE,BEER",8
2991638,2017-08-10,49,MAGAZINES,0
2991639,2017-08-10,49,MEATS,0
2991640,2017-08-10,49,PERSONAL CARE,10
2991641,2017-08-10,49,PET SUPPLIES,0
2991642,2017-08-10,49,PLAYERS AND ELECTRONICS,0
2991643,2017-08-10,49,POULTRY,0
2991644,2017-08-10,49,PREPARED FOODS,0
2991645,2017-08-10,49,PRODUCE,10
2991646,2017-08-10,49,SCHOOL AND OFFICE SUPPLIES,13
2991647,2017-08-10,49,SEAFOOD,0
2991648,2017-08-10,5,AUTOMOTIVE,0
2991649,2017-08-10,5,BABY CARE,0
2991650,2017-08-10,5,BEAUTY,2
2991651,2017-08-10,5,BEVERAGES,10
2991652,2017-08-10,5,BOOKS,0
2991653,2017-08-10,5,BREAD/BAKERY,8
2991654,2017-08-10,5,CELEBRATION,0
2991655,2017-08-10,5,CLEANING,14
2991656,2017-08-10,5,DAIRY,19
2991657,2017-08-10,5,DELI,8
2991658,2017-08-10,5,EGGS,0
2991659,2017-08-10,5,FROZEN FOODS,1
2991660,2017-08-10,5,GROCERY I,33
2991661,2017-08-10,5,GROCERY II,0
2991662,2017-08-10,5,HARDWARE,0
2991663,2017-08-10,5,HOME AND KITCHEN I,1
2991664,2017-08-10,5,HOME AND KITCHEN II,1
2991665,2017-08-10,5,HOME APPLIANCES,0
2991666,2017-08-10,5,HOME CARE,7
2991667,2017-08-10,5,LADIESWEAR,0
2991668,2017-08-10,5,LAWN AND GARDEN,0
2991669,2017-08-10,5,LINGERIE,0
2991670,2017-08-10,5,"LIQUOR,WINE,BEER",5
2991671,2017-08-10,5,MAGAZINES,0
2991672,2017-08-10,5,MEATS,0
2991673,2017-08-10,5,PERSONAL CARE,10
2991674,2017-08-10,5,PET SUPPLIES,0
2991675,2017-08-10,5,PLAYERS AND ELECTRONICS,0
2991676,2017-08-10,5,POULTRY,0
2991677,2017-08-10,5,PREPARED FOODS,0
2991678,2017-08-10,5,PRODUCE,6
2991679,2017-08-10,5,SCHOOL AND OFFICE SUPPLIES,0
2991680,2017-08-10,5,SEAFOOD,0
2991681,2017-08-10,50,AUTOMOTIVE,0
2991682,2017-08-10,50,BABY CARE,0
2991683,2017-08-10,50,BEAUTY,2
2991684,2017-08-10,50,BEVERAGES,10
2991685,2017-08-10,50,BOOKS,0
2991686,2017-08-10,50,BREAD/BAKERY,10
2991687,2017-08-10,50,CELEBRATION,0
2991688,2017-08-10,50,CLEANING,13
2991689,2017-08-10,50,DAIRY,24
2991690,2017-08-10,50,DELI,6
2991691,2017-08-10,50,EGGS,0
2991692,2017-08-10,50,FROZEN FOODS,1
2991693,2017-08-10,50,GROCERY I,31
2991694,2017-08-10,50,GROCERY II,0
2991695,2017-08-10,50,HARDWARE,0
2991696,2017-08-10,50,HOME AND KITCHEN I,0
2991697,2017-08-10,50,HOME AND KITCHEN II,1
2991698,2017-08-10,50,HOME APPLIANCES,0
2991699,2017-08-10,50,HOME CARE,4
2991700,2017-08-10,50,LADIESWEAR,5
2991701,2017-08-10,50,LAWN AND GARDEN,0
2991702,2017-08-10,50,LINGERIE,0
2991703,2017-08-10,50,"LIQUOR,WINE,BEER",4
2991704,2017-08-10,50,MAGAZINES,0
2991705,2017-08-10,50,MEATS,0
2991706,2017-08-10,50,PERSONAL CARE,10
2991707,2017-08-10,50,PET SUPPLIES,0
2991708,2017-08-10,50,PLAYERS AND ELECTRONICS,0
2991709,2017-08-10,50,POULTRY,0
2991710,2017-08-10,50,PREPARED FOODS,0
2991711,2017-08-10,50,PRODUCE,4
2991712,2017-08-10,50,SCHOOL AND OFFICE SUPPLIES,13
2991713,2017-08-10,50,SEAFOOD,0
2991714,2017-08-10,51,AUTOMOTIVE,0
2991715,2017-08-10,51,BABY CARE,0
2991716,2017-08-10,51,BEAUTY,1
2991717,2017-08-10,51,BEVERAGES,9
2991718,2017-08-10,51,BOOKS,0
2991719,2017-08-10,51,BREAD/BAKERY,10
2991720,2017-08-10,51,CELEBRATION,0
2991721,2017-08-10,51,CLEANING,8
2991722,2017-08-10,51,DAIRY,19
2991723,2017-08-10,51,DELI,6
2991724,2017-08-10,51,EGGS,0
2991725,2017-08-10,51,FROZEN FOODS,1
2991726,2017-08-10,51,GROCERY I,23
2991727,2017-08-10,51,GROCERY II,0
2991728,2017-08-10,51,HARDWARE,0
2991729,2017-08-10,51,HOME AND KITCHEN I,0
2991730,2017-08-10,51,HOME AND KITCHEN II,2
2991731,2017-08-10,51,HOME APPLIANCES,0
2991732,2017-08-10,51,HOME CARE,3
2991733,2017-08-10,51,LADIESWEAR,0
2991734,2017-08-10,51,LAWN AND GARDEN,0
2991735,2017-08-10,51,LINGERIE,0
2991736,2017-08-10,51,"LIQUOR,WINE,BEER",5
2991737,2017-08-10,51,MAGAZINES,0
2991738,2017-08-10,51,MEATS,0
2991739,2017-08-10,51,PERSONAL CARE,6
2991740,2017-08-10,51,PET SUPPLIES,0
2991741,2017-08-10,51,PLAYERS AND ELECTRONICS,0
2991742,2017-08-10,51,POULTRY,0
2991743,2017-08-10,51,PREPARED FOODS,0
2991744,2017-08-10,51,PRODUCE,8
2991745,2017-08-10,51,SCHOOL AND OFFICE SUPPLIES,0
2991746,2017-08-10,51,SEAFOOD,0
2991747,2017-08-10,52,AUTOMOTIVE,0
2991748,2017-08-10,52,BABY CARE,0
2991749,2017-08-10,52,BEAUTY,1
2991750,2017-08-10,52,BEVERAGES,12
2991751,2017-08-10,52,BOOKS,0
2991752,2017-08-10,52,BREAD/BAKERY,11
2991753,2017-08-10,52,CELEBRATION,0
2991754,2017-08-10,52,CLEANING,13
2991755,2017-08-10,52,DAIRY,26
2991756,2017-08-10,52,DELI,7
2991757,2017-08-10,52,EGGS,0
2991758,2017-08-10,52,FROZEN FOODS,1
2991759,2017-08-10,52,GROCERY I,33
2991760,2017-08-10,52,GROCERY II,0
2991761,2017-08-10,52,HARDWARE,0
2991762,2017-08-10,52,HOME AND KITCHEN I,0
2991763,2017-08-10,52,HOME AND KITCHEN II,2
2991764,2017-08-10,52,HOME APPLIANCES,0
2991765,2017-08-10,52,HOME CARE,4
2991766,2017-08-10,52,LADIESWEAR,0
2991767,2017-08-10,52,LAWN AND GARDEN,0
2991768,2017-08-10,52,LINGERIE,0
2991769,2017-08-10,52,"LIQUOR,WINE,BEER",6
2991770,2017-08-10,52,MAGAZINES,0
2991771,2017-08-10,52,MEATS,0
2991772,2017-08-10,52,PERSONAL CARE,9
2991773,2017-08-10,52,PET SUPPLIES,0
2991774,2017-08-10,52,PLAYERS AND ELECTRONICS,0
2991775,2017-08-10,52,POULTRY,0
2991776,2017-08-10,52,PREPARED FOODS,0
2991777,2017-08-10,52,PRODUCE,9
2991778,2017-08-10,52,SCHOOL AND OFFICE SUPPLIES,0
2991779,2017-08-10,52,SEAFOOD,0
2991780,2017-08-10,53,AUTOMOTIVE,0
2991781,2017-08-10,53,BABY CARE,0
2991782,2017-08-10,53,BEAUTY,0
2991783,2017-08-10,53,BEVERAGES,8
2991784,2017-08-10,53,BOOKS,0
2991785,2017-08-10,53,BREAD/BAKERY,9
2991786,2017-08-10,53,CELEBRATION,0
2991787,2017-08-10,53,CLEANING,9
2991788,2017-08-10,53,DAIRY,21
2991789,2017-08-10,53,DELI,7
2991790,2017-08-10,53,EGGS,0
2991791,2017-08-10,53,FROZEN FOODS,1
2991792,2017-08-10,53,GROCERY I,22
2991793,2017-08-10,53,GROCERY II,0
2991794,2017-08-10,53,HARDWARE,0
2991795,2017-08-10,53,HOME AND KITCHEN I,0
2991796,2017-08-10,53,HOME AND KITCHEN II,1
2991797,2017-08-10,53,HOME APPLIANCES,0
2991798,2017-08-10,53,HOME CARE,2
2991799,2017-08-10,53,LADIESWEAR,0
2991800,2017-08-10,53,LAWN AND GARDEN,0
2991801,2017-08-10,53,LINGERIE,0
2991802,2017-08-10,53,"LIQUOR,WINE,BEER",4
2991803,2017-08-10,53,MAGAZINES,0
2991804,2017-08-10,53,MEATS,0
2991805,2017-08-10,53,PERSONAL CARE,8
2991806,2017-08-10,53,PET SUPPLIES,0
2991807,2017-08-10,53,PLAYERS AND ELECTRONICS,0
2991808,2017-08-10,53,POULTRY,0
2991809,2017-08-10,53,PREPARED FOODS,0
2991810,2017-08-10,53,PRODUCE,3
2991811,2017-08-10,53,SCHOOL AND OFFICE SUPPLIES,0
2991812,2017-08-10,53,SEAFOOD,0
2991813,2017-08-10,54,AUTOMOTIVE,0
2991814,2017-08-10,54,BABY CARE,0
2991815,2017-08-10,54,BEAUTY,0
2991816,2017-08-10,54,BEVERAGES,16
2991817,2017-08-10,54,BOOKS,0
2991818,2017-08-10,54,BREAD/BAKERY,5
2991819,2017-08-10,54,CELEBRATION,0
2991820,2017-08-10,54,CLEANING,19
2991821,2017-08-10,54,DAIRY,11
2991822,2017-08-10,54,DELI,4
2991823,2017-08-10,54,EGGS,1
2991824,2017-08-10,54,FROZEN FOODS,1
2991825,2017-08-10,54,GROCERY I,44
2991826,2017-08-10,54,GROCERY II,0
2991827,2017-08-10,54,HARDWARE,0
2991828,2017-08-10,54,HOME AND KITCHEN I,1
2991829,2017-08-10,54,HOME AND KITCHEN II,0
2991830,2017-08-10,54,HOME APPLIANCES,0
2991831,2017-08-10,54,HOME CARE,5
2991832,2017-08-10,54,LADIESWEAR,0
2991833,2017-08-10,54,LAWN AND GARDEN,0
2991834,2017-08-10,54,LINGERIE,0
2991835,2017-08-10,54,"LIQUOR,WINE,BEER",2
2991836,2017-08-10,54,MAGAZINES,0
2991837,2017-08-10,54,MEATS,13
2991838,2017-08-10,54,PERSONAL CARE,8
2991839,2017-08-10,54,PET SUPPLIES,0
2991840,2017-08-10,54,PLAYERS AND ELECTRONICS,0
2991841,2017-08-10,54,POULTRY,0
2991842,2017-08-10,54,PREPARED FOODS,0
2991843,2017-08-10,54,PRODUCE,3
2991844,2017-08-10,54,SCHOOL AND OFFICE SUPPLIES,0
2991845,2017-08-10,54,SEAFOOD,0
2991846,2017-08-10,6,AUTOMOTIVE,0
2991847,2017-08-10,6,BABY CARE,0
2991848,2017-08-10,6,BEAUTY,1
2991849,2017-08-10,6,BEVERAGES,10
2991850,2017-08-10,6,BOOKS,0
2991851,2017-08-10,6,BREAD/BAKERY,8
2991852,2017-08-10,6,CELEBRATION,0
2991853,2017-08-10,6,CLEANING,13
2991854,2017-08-10,6,DAIRY,21
2991855,2017-08-10,6,DELI,8
2991856,2017-08-10,6,EGGS,0
2991857,2017-08-10,6,FROZEN FOODS,1
2991858,2017-08-10,6,GROCERY I,31
2991859,2017-08-10,6,GROCERY II,0
2991860,2017-08-10,6,HARDWARE,0
2991861,2017-08-10,6,HOME AND KITCHEN I,1
2991862,2017-08-10,6,HOME AND KITCHEN II,2
2991863,2017-08-10,6,HOME APPLIANCES,0
2991864,2017-08-10,6,HOME CARE,8
2991865,2017-08-10,6,LADIESWEAR,0
2991866,2017-08-10,6,LAWN AND GARDEN,0
2991867,2017-08-10,6,LINGERIE,4
2991868,2017-08-10,6,"LIQUOR,WINE,BEER",6
2991869,2017-08-10,6,MAGAZINES,0
2991870,2017-08-10,6,MEATS,0
2991871,2017-08-10,6,PERSONAL CARE,12
2991872,2017-08-10,6,PET SUPPLIES,0
2991873,2017-08-10,6,PLAYERS AND ELECTRONICS,0
2991874,2017-08-10,6,POULTRY,0
2991875,2017-08-10,6,PREPARED FOODS,0
2991876,2017-08-10,6,PRODUCE,6
2991877,2017-08-10,6,SCHOOL AND OFFICE SUPPLIES,0
2991878,2017-08-10,6,SEAFOOD,0
2991879,2017-08-10,7,AUTOMOTIVE,0
2991880,2017-08-10,7,BABY CARE,0
2991881,2017-08-10,7,BEAUTY,1
2991882,2017-08-10,7,BEVERAGES,11
2991883,2017-08-10,7,BOOKS,0
2991884,2017-08-10,7,BREAD/BAKERY,11
2991885,2017-08-10,7,CELEBRATION,0
2991886,2017-08-10,7,CLEANING,9
2991887,2017-08-10,7,DAIRY,25
2991888,2017-08-10,7,DELI,7
2991889,2017-08-10,7,EGGS,0
2991890,2017-08-10,7,FROZEN FOODS,1
2991891,2017-08-10,7,GROCERY I,28
2991892,2017-08-10,7,GROCERY II,0
2991893,2017-08-10,7,HARDWARE,0
